image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0269_p01_01.png,51N92296,clahe_gentle,0.005,51N92296,0.28242865204811096,0.8689401438000058,0,True,8,2.0120145000000775,51H92296,1,False,0.62
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0347_p01_01.png,5E06365,stop_baseline,0.0,50E06365,0.9864128232002258,0.9984811183127792,1,False,7,7.396067900001071,50E06365,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0017_p02_02.png,61C1319,stop_baseline,0.0,61C13129,0.9399169683456421,0.9931387864421681,1,False,7,7.396067900001071,61C13129,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0088_p01_01.png,50E05823,stop_baseline,0.0,50E05823,0.989593505859375,0.9988383396598239,0,True,8,7.396067900001071,50E05823,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0100_p01_01.png,51D15577,stop_baseline,0.0,51D15577,0.9977111220359802,0.9997454211385685,0,True,8,7.396067900001071,51D15577,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0104_p01_01.png,51D15577,stop_baseline,0.0,51D15577,0.9982827305793762,0.9998090464986059,0,True,8,7.396067900001071,51D15577,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0304_p01_01.png,50H14067,stop_baseline,0.0,50H14067,0.9850878119468689,0.9983320045866397,0,True,8,7.396067900001071,50H14067,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000094_ngoaigiao.jpg,80NG37618,stop_baseline,0.0,80NG37618,0.996856689453125,0.9996852234401074,0,True,9,7.396067900001071,80NG37618,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000096_ngoaigiao.jpg,41501NG08,stop_baseline,0.0,41501NG08,0.9972529411315918,0.9997249539362095,0,True,9,7.396067900001071,41501NG08,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000097_ngoaigiao.jpg,51NG16633,stop_baseline,0.0,51NG16633,0.9977279901504517,0.9997725663889464,0,True,9,7.396067900001071,51NG16633,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000098_ngoaigiao.jpg,80NG63134,stop_baseline,0.0,80NG63134,0.8484861254692078,0.983704084169465,0,True,9,7.396067900001071,80NG63134,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000101_ngoaigiao.jpg,41291NG01,stop_baseline,0.0,41291NG01,0.99484783411026,0.9994835849820534,0,True,9,7.396067900001071,41291NG01,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000641_quandoi.jpg,TM2733,stop_baseline,0.0,TM2733,0.9639571309089661,0.9947696610520071,0,True,6,7.396067900001071,TM2733,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000644_quandoi.jpg,TK2726,stop_baseline,0.0,TK2726,0.5330515503883362,0.9140438483253568,0,True,6,7.396067900001071,TK2726,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000645_quandoi.jpg,QH3889,stop_baseline,0.0,QH3889,0.9913936853408813,0.9987659673521042,0,True,6,7.396067900001071,QH3889,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000646_quandoi.jpg,BH5240,stop_baseline,0.0,BH5240,0.986799418926239,0.998103445996607,0,True,6,7.396067900001071,BH5240,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000648_quandoi.jpg,B1708,stop_baseline,0.0,BP1708,0.9959427714347839,0.9994193855579596,1,False,5,7.396067900001071,BP1708,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000649_quandoi.jpg,BH5442,stop_baseline,0.0,BH5442,0.9884424805641174,0.9983406886576421,0,True,6,7.396067900001071,BH5442,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000653_quandoi.jpg,QH4415,raw_rgb,0.002,QH4415,0.9739764928817749,0.9962402128731077,0,True,6,1.7861773999975412,QH4815,1,False,0.6646666666666666
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000654_quandoi.jpg,KV9045,stop_baseline,0.0,KV9045,0.9236679673194885,0.9887208612118307,0,True,6,7.396067900001071,KV9045,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000655_quandoi.jpg,TH2346,stop_baseline,0.0,TH2346,0.10962431132793427,0.7291952646804322,0,True,6,7.396067900001071,TH2346,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000656_quandoi.jpg,MH591,stop_baseline,0.0,MH591,0.9802781939506531,0.9966856917813632,0,True,5,7.396067900001071,MH591,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000657_quandoi.jpg,QH5512,stop_baseline,0.0,QH5512,0.9984898567199707,0.9997841254905885,0,True,6,7.396067900001071,QH5512,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000659_quandoi.jpg,TH5273,stop_baseline,0.0,TH5273,0.9987986087799072,0.9998282842492587,0,True,6,7.396067900001071,TH5273,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000660_quandoi.jpg,KV9045,stop_baseline,0.0,KV9045,0.9951404929161072,0.9993043345331432,0,True,6,7.396067900001071,KV9045,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000663_quandoi.jpg,TH3077,up2_baseline,0.006,TH3077,0.507949709892273,0.9077669943069377,0,True,6,2.547259799997846,TM3077,1,False,0.6606666666666666
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000664_quandoi.jpg,BB3915,stop_baseline,0.0,BB3915,0.9918471574783325,0.9988312180310743,0,True,6,7.396067900001071,BB3915,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000666_quandoi.jpg,BH5442,stop_baseline,0.0,BH5442,0.9987064599990845,0.9998151060455726,0,True,6,7.396067900001071,BH5442,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000668_quandoi.jpg,KP4575,stop_baseline,0.0,KP4575,0.9947636127471924,0.9992502604556162,0,True,6,7.396067900001071,KP4575,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000671_quandoi.jpg,BH5240,stop_baseline,0.0,BH5240,0.9747284054756165,0.996350048002628,0,True,6,7.396067900001071,BH5240,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000673_quandoi.jpg,KA8380,stop_baseline,0.0,KA8380,0.9885315895080566,0.9983535454860495,0,True,6,7.396067900001071,KA8380,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000674_quandoi.jpg,BH5330,stop_baseline,0.0,BH5330,0.9141570925712585,0.9872600140267329,0,True,6,7.396067900001071,BH5330,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000675_quandoi.jpg,TH4995,stop_baseline,0.0,TH4995,0.9887136816978455,0.9983798150466306,0,True,6,7.396067900001071,TH4995,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000676_quandoi.jpg,BH5442,stop_baseline,0.0,BH5442,0.99852055311203,0.9997885163158131,0,True,6,7.396067900001071,BH5442,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000677_quandoi.jpg,TK2726,stop_baseline,0.0,TK2726,0.950126051902771,0.9927179837358602,0,True,6,7.396067900001071,TK2726,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000679_quandoi.jpg,BH520,stop_baseline,0.0,BH5240,0.8919031023979187,0.9837902745448688,1,False,5,7.396067900001071,BH5240,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000681_quandoi.jpg,KC7280,stop_baseline,0.0,KC7280,0.9790657162666321,0.9969822037584506,0,True,6,7.396067900001071,KC7280,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000684_quandoi.jpg,AC3978,stop_baseline,0.0,AC3978,0.3232169449329376,0.8509964170277696,0,True,6,7.396067900001071,AC3978,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000687_quandoi.jpg,BH5330,stop_baseline,0.0,BH5330,0.9978618025779724,0.9996942629428307,0,True,6,7.396067900001071,BH5330,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000690_quandoi.jpg,KC7280,stop_baseline,0.0,KC7280,0.9973974823951721,0.9996277964219494,0,True,6,7.396067900001071,KC7280,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000692_quandoi.jpg,KP3162,stop_baseline,0.0,KP3162,0.9926345944404602,0.9989444626021661,0,True,6,7.396067900001071,KP3162,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000694_quandoi.jpg,BH5240,stop_baseline,0.0,BH5240,0.9975176453590393,0.9996450000571708,0,True,6,7.396067900001071,BH5240,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000696_quandoi.jpg,QS135D,stop_baseline,0.0,QS135D,0.9621462225914001,0.9945024753825553,0,True,6,7.396067900001071,QS135D,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000697_quandoi.jpg,QS135D,stop_baseline,0.0,QS135D,0.9329558610916138,0.9901350682852758,0,True,6,7.396067900001071,QS135D,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000700_quandoi.jpg,QB2191,stop_baseline,0.0,QB2191,0.8597372770309448,0.9786416155225088,0,True,6,7.396067900001071,QB2191,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000703_quandoi.jpg,TM2720,stop_baseline,0.0,TM2720,0.9966065287590027,0.9995145118698366,0,True,6,7.396067900001071,TM2720,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000704_quandoi.jpg,QA1605,stop_baseline,0.0,QA1605,0.9977351427078247,0.9996761344613939,0,True,6,7.396067900001071,QA1605,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000708_quandoi.jpg,BH5240,stop_baseline,0.0,BH5240,0.984729528427124,0.9978040908373164,0,True,6,7.396067900001071,BH5240,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000709_quandoi.jpg,BH5262,stop_baseline,0.0,BH5262,0.9984618425369263,0.9997801182287234,0,True,6,7.396067900001071,BH5262,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000710_quandoi.jpg,TH5273,stop_baseline,0.0,TH5273,0.9984416961669922,0.9997772363510427,0,True,6,7.396067900001071,TH5273,0,True,0.0
