image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0357_p01_01.png,30F67941,up2_baseline,0.006,30F67941,0.9990137815475464,0.9998903721111485,0,True,8,2.547259799997846,30F67941,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0363_p01_01.png,30A71103,up2_baseline,0.006,30A71103,0.9994025826454163,0.9999336026622411,0,True,8,2.547259799997846,30A71103,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0375_p01_01.png,52F7584,up2_baseline,0.006,52F7584,0.9988996982574463,0.9998623960284307,0,True,7,2.547259799997846,52F7584,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0381_p01_01.png,29C82506,up2_baseline,0.006,29C82506,0.9927106499671936,0.9991874361799972,0,True,8,2.547259799997846,29C82506,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0383_p01_01.png,29C82506,up2_baseline,0.006,29C82506,0.9908314347267151,0.99897709516212,0,True,8,2.547259799997846,29C82506,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0391_p01_01.png,88D00328,up2_baseline,0.006,88D00328,0.968961775302887,0.9965027833969399,0,True,8,2.547259799997846,88D00328,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0440_p01_01.png,29D09566,up2_baseline,0.006,29D09566,0.9971767067909241,0.9996859064245247,0,True,8,2.547259799997846,29D09566,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0441_p01_01.png,29D09566,up2_baseline,0.006,29D09566,0.9977680444717407,0.9997517585888359,0,True,8,2.547259799997846,29D09566,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0456_p01_01.png,89A10429,up2_baseline,0.006,89A10429,0.9985260367393494,0.9998361189174044,0,True,8,2.547259799997846,89A10429,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0464_p01_01.png,30E12176,up2_baseline,0.006,30E12176,0.9976444840431213,0.9997380015999332,0,True,8,2.547259799997846,30E12176,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0528_p01_01.png,30A26144,up2_baseline,0.006,30A26144,0.9980772137641907,0.9997861742903911,0,True,8,2.547259799997846,30A26144,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0541_p01_01.png,29H06845,up2_baseline,0.006,29H06845,0.9892080426216125,0.9987951028124835,0,True,8,2.547259799997846,29H06845,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0566_p01_01.png,29H37260,up2_baseline,0.006,29H37260,0.9971410632133484,0.9996819359983763,0,True,8,2.547259799997846,29H37260,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0598_p01_01.png,30A47837,up2_baseline,0.006,30A47837,0.9990207552909851,0.9998911476490303,0,True,8,2.547259799997846,30A47837,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0602_p01_01.png,30E50207,up2_baseline,0.006,30E50207,0.9968875646591187,0.9996536945285214,0,True,8,2.547259799997846,30E50207,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0629_p01_01.png,29C66073,up2_baseline,0.006,29C66073,0.9912946224212646,0.9990289727820909,0,True,8,2.547259799997846,29C66073,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0631_p01_01.png,30E66266,up2_baseline,0.006,30E66266,0.9973592758178711,0.999706241261693,0,True,8,2.547259799997846,30E66266,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0640_p01_01.png,30A71980,up2_baseline,0.006,30A71980,0.9972418546676636,0.9996931630814404,0,True,8,2.547259799997846,30A71980,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0652_p01_01.png,30V7921,up2_baseline,0.006,30V7921,0.9978662729263306,0.9997330348024756,0,True,7,2.547259799997846,30V7921,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0657_p01_01.png,30F86404,up2_baseline,0.006,30F86404,0.9971030354499817,0.9996776998527845,0,True,8,2.547259799997846,30F86404,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0667_p01_01.png,30E93815,up2_baseline,0.006,30E93815,0.997247576713562,0.999693800425503,0,True,8,2.547259799997846,30E93815,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0700_p01_01.png,30E02141,up2_baseline,0.006,30E02141,0.9939543604850769,0.9993264504492239,0,True,8,2.547259799997846,30E02141,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0706_p01_01.png,30E05207,up2_baseline,0.006,30E05207,0.9982459545135498,0.9998049539544558,0,True,8,2.547259799997846,30E05207,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0733_p01_01.png,89A11297,up2_baseline,0.006,89A11297,0.9903483390808105,0.9989229648543105,0,True,8,2.547259799997846,89A11297,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0741_p01_01.png,15A16938,up2_baseline,0.006,15A16938,0.9992927312850952,0.9999213898735583,0,True,8,2.547259799997846,15A16938,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0761_p01_01.png,29A37229,up2_baseline,0.006,29A37229,0.9963866472244263,0.9995978701311038,0,True,8,2.547259799997846,29A37229,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0782_p01_01.png,29U3763,up2_baseline,0.006,29023763,0.18823839724063873,0.8306384374602854,2,False,7,2.547259799997846,29013763,2,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0809_p01_01.png,30F50167,up2_baseline,0.006,30F50167,0.9962655305862427,0.9995843686259872,0,True,8,2.547259799997846,30F50167,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0886_p01_01.png,30F78286,up2_baseline,0.006,30F78286,0.997357189655304,0.999706008920179,0,True,8,2.547259799997846,30F78286,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0907_p01_01.png,30A97571,up2_baseline,0.006,30A97571,0.9970930814743042,0.9996765909947221,0,True,8,2.547259799997846,30A97571,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0909_p01_01.png,30E97974,up2_baseline,0.006,30E97974,0.9967355728149414,0.9996367585379691,0,True,8,2.547259799997846,30E97974,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0922_p01_01.png,89A07379,up2_baseline,0.006,89A07379,0.9977253675460815,0.9997470071903051,0,True,8,2.547259799997846,89A07379,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p01_01.png,50E11416,up2_baseline,0.006,50C11416,0.5391900539398193,0.9336702940724296,1,False,8,2.547259799997846,50E11416,0,True,-1.131
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p02_02.png,51F90098,up2_baseline,0.006,51F50098,0.4978639483451843,0.9254343830744184,1,False,8,2.547259799997846,51F50098,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0152_p01_01.png,50LD13192,up2_baseline,0.006,50LD13192,0.9989778995513916,0.9998977429136652,0,True,9,2.547259799997846,50LD13192,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0153_p03_03.png,50LD13192,up2_baseline,0.006,50LD13192,0.9951247572898865,0.999511402855225,0,True,9,2.547259799997846,50LD13192,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0259_p01_01.png,51C98390,up2_baseline,0.006,51C99390,0.8530973196029663,0.9825013940731496,1,False,8,2.547259799997846,51C99390,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0269_p01_01.png,51N92296,up2_baseline,0.006,51H92296,0.47844555974006653,0.92135253796461,1,False,8,2.547259799997846,51H92296,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0347_p01_01.png,5E06365,up2_baseline,0.006,50E06365,0.9904975295066833,0.9989396839732989,1,False,7,2.547259799997846,50E06365,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0017_p02_02.png,61C1319,up2_baseline,0.006,61C13129,0.9394162893295288,0.9930799914719196,1,False,7,2.547259799997846,61C13129,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0088_p01_01.png,50E05823,up2_baseline,0.006,50E05823,0.991578996181488,0.9990608123363383,0,True,8,2.547259799997846,50E05823,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0100_p01_01.png,51D15577,up2_baseline,0.006,51D15577,0.9975616335868835,0.9997287763355794,0,True,8,2.547259799997846,51D15577,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0104_p01_01.png,51D15577,up2_baseline,0.006,51D15577,0.9985971450805664,0.999844029959965,0,True,8,2.547259799997846,51D15577,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0304_p01_01.png,50H14067,up2_baseline,0.006,50H14067,0.9875889420509338,0.9986133269471247,0,True,8,2.547259799997846,50H14067,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000641_quandoi.jpg,TM2733,up2_baseline,0.006,TM2733,0.9157459139823914,0.987504956723429,0,True,6,2.547259799997846,TM2733,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000644_quandoi.jpg,TK2726,up2_baseline,0.006,TK2726,0.8219631314277649,0.9723800685841418,0,True,6,2.547259799997846,TK2726,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000645_quandoi.jpg,QH3889,up2_baseline,0.006,QH3889,0.990848958492279,0.9986875520862228,0,True,6,2.547259799997846,QH3889,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000646_quandoi.jpg,BH5240,up2_baseline,0.006,BH5240,0.9977591037750244,0.9996795640948104,0,True,6,2.547259799997846,BH5240,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000648_quandoi.jpg,B1708,up2_baseline,0.006,BP1708,0.997498095035553,0.9996422011740245,1,False,5,2.547259799997846,BP1708,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000649_quandoi.jpg,BH5442,up2_baseline,0.006,BH5442,0.9983487129211426,0.9997639347312044,0,True,6,2.547259799997846,BH5442,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000653_quandoi.jpg,QH4415,up2_baseline,0.006,QH4415,0.9637783169746399,0.9947432975767465,0,True,6,2.547259799997846,QH4815,1,False,0.6606666666666666
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000654_quandoi.jpg,KV9045,up2_baseline,0.006,KV9045,0.9916969537734985,0.9988096078628452,0,True,6,2.547259799997846,KV9045,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000655_quandoi.jpg,TH2346,up2_baseline,0.006,TH2346,0.5273566842079163,0.912642389190718,0,True,6,2.547259799997846,TH2346,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000656_quandoi.jpg,MH591,up2_baseline,0.006,MH591,0.9937869906425476,0.9989618075586886,0,True,5,2.547259799997846,MH591,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000657_quandoi.jpg,QH5512,up2_baseline,0.006,QH5512,0.9981980919837952,0.9997423855589741,0,True,6,2.547259799997846,QH5512,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000659_quandoi.jpg,TH5273,up2_baseline,0.006,TH5273,0.9983562231063843,0.9997650091322262,0,True,6,2.547259799997846,TH5273,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000660_quandoi.jpg,KV9045,up2_baseline,0.006,KV9045,0.9979442954063416,0.999706068855573,0,True,6,2.547259799997846,KV9045,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000663_quandoi.jpg,TH3077,up2_baseline,0.006,TH3077,0.507949709892273,0.9077669943069377,0,True,6,2.547259799997846,TM3077,1,False,0.6606666666666666
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000664_quandoi.jpg,BB3915,up2_baseline,0.006,BB3915,0.9960753321647644,0.9994383878268842,0,True,6,2.547259799997846,BB3915,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000666_quandoi.jpg,BH5442,up2_baseline,0.006,BH5442,0.9986600279808044,0.9998084654044513,0,True,6,2.547259799997846,BH5442,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000668_quandoi.jpg,KP4575,up2_baseline,0.006,KP4575,0.9947636127471924,0.9992502604556162,0,True,6,2.547259799997846,KP4575,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000671_quandoi.jpg,BH5240,up2_baseline,0.006,BH5240,0.9862697124481201,0.9980268891833962,0,True,6,2.547259799997846,BH5240,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000673_quandoi.jpg,KA8380,up2_baseline,0.006,KA8380,0.9928063750267029,0.9989691568481387,0,True,6,2.547259799997846,KA8380,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000674_quandoi.jpg,BH5330,up2_baseline,0.006,BH5330,0.9720330834388733,0.9959559935860605,0,True,6,2.547259799997846,BH5330,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000675_quandoi.jpg,TH4995,up2_baseline,0.006,TH4995,0.9872905015945435,0.9981743891729749,0,True,6,2.547259799997846,TH4995,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000676_quandoi.jpg,BH5442,up2_baseline,0.006,BH5442,0.9987688660621643,0.9998240308549861,0,True,6,2.547259799997846,BH5442,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000677_quandoi.jpg,TK2726,up2_baseline,0.006,TK2726,0.9916830658912659,0.9988076096381416,0,True,6,2.547259799997846,TK2726,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000679_quandoi.jpg,BH520,up2_baseline,0.006,BH5240,0.9746938347816467,0.9963449997046354,1,False,5,2.547259799997846,BH5240,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000681_quandoi.jpg,KC7280,up2_baseline,0.006,KC7280,0.9790657162666321,0.9969822037584506,0,True,6,2.547259799997846,KC7280,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000684_quandoi.jpg,AC3978,up2_baseline,0.006,AC3978,0.9617101550102234,0.9944380725568788,0,True,6,2.547259799997846,AC3978,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000687_quandoi.jpg,BH5330,up2_baseline,0.006,BH5330,0.9986664056777954,0.9998093775492697,0,True,6,2.547259799997846,BH5330,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000690_quandoi.jpg,KC7280,up2_baseline,0.006,KC7280,0.9973974823951721,0.9996277964219494,0,True,6,2.547259799997846,KC7280,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000692_quandoi.jpg,KP3162,up2_baseline,0.006,KP3162,0.6419039368629456,0.9386327861133212,0,True,6,2.547259799997846,KP3162,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000694_quandoi.jpg,BH5240,up2_baseline,0.006,BH5240,0.9976641535758972,0.9996659731181073,0,True,6,2.547259799997846,BH5240,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000696_quandoi.jpg,QS135D,up2_baseline,0.006,QS135D,0.9902932047843933,0.9986075113770689,0,True,6,2.547259799997846,QS135D,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000697_quandoi.jpg,QS135D,up2_baseline,0.006,QS135D,0.9256443977355957,0.9890228170161799,0,True,6,2.547259799997846,QS135D,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000700_quandoi.jpg,QB2191,up2_baseline,0.006,QB2191,0.9572343230247498,0.993775585876867,0,True,6,2.547259799997846,QB2191,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000703_quandoi.jpg,TM2720,up2_baseline,0.006,TM2720,0.9970111846923828,0.9995724784511355,0,True,6,2.547259799997846,TM2720,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000704_quandoi.jpg,QA1605,up2_baseline,0.006,QA1605,0.9969279170036316,0.9995605520812312,0,True,6,2.547259799997846,QA1605,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000708_quandoi.jpg,BH5240,up2_baseline,0.006,BH5240,0.9926589131355286,0.9989479587485178,0,True,6,2.547259799997846,BH5240,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000709_quandoi.jpg,BH5262,up2_baseline,0.006,BH5262,0.9985582232475281,0.9997939045102121,0,True,6,2.547259799997846,BH5262,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000710_quandoi.jpg,TH5273,up2_baseline,0.006,TH5273,0.9986363649368286,0.9998050810478026,0,True,6,2.547259799997846,TH5273,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000094_ngoaigiao.jpg,80NG37618,up2_baseline,0.006,80NG37618,0.9964556097984314,0.9996449943859648,0,True,9,2.547259799997846,80NG37618,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000096_ngoaigiao.jpg,41501NG08,up2_baseline,0.006,41501NG08,0.9982537031173706,0.9998252329298939,0,True,9,2.547259799997846,41501NG08,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000097_ngoaigiao.jpg,51NG16633,up2_baseline,0.006,51NG16633,0.9982614517211914,0.9998260090074116,0,True,9,2.547259799997846,51NG16633,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000098_ngoaigiao.jpg,80NG63134,up2_baseline,0.006,80NG63134,0.9625696539878845,0.996192382662584,0,True,9,2.547259799997846,80NG63134,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000101_ngoaigiao.jpg,41291NG01,up2_baseline,0.006,41291NG01,0.9968074560165405,0.999680286016958,0,True,9,2.547259799997846,41291NG01,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Tgmt_0407_p01_01.png,26A00164,up2_clahe,0.009,26A00164,0.990878701210022,0.9989823900568319,0,True,8,2.431942999999592,26A00164,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0197_p01_01.png,59D299764,up2_clahe,0.009,59D299764,0.9926264882087708,0.9992601907437101,0,True,9,2.431942999999592,59D299764,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0291_p01_01.png,54Z33227,up2_clahe,0.009,54Z33227,0.9598348736763,0.9954554671264791,0,True,8,2.431942999999592,54Z33227,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0005_p01_01.png,51G51936,up2_clahe,0.009,51G51936,0.9992969036102295,0.9999218537560262,0,True,8,2.431942999999592,51G51936,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0030_p01_01.png,47A06546,up2_clahe,0.009,47A06546,0.9939252734184265,0.999323201043026,0,True,8,2.431942999999592,47A06546,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0061_p01_01.png,51A05227,up2_clahe,0.009,51A05227,0.9984229803085327,0.9998246526533752,0,True,8,2.431942999999592,51A05227,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0063_p01_01.png,51G21670,up2_clahe,0.009,51G21670,0.9992141127586365,0.999912648680612,0,True,8,2.431942999999592,51G21670,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0073_p01_01.png,51G49160,up2_clahe,0.009,51G49160,0.9991195201873779,0.9999021306047827,0,True,8,2.431942999999592,51G49160,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0074_p01_01.png,51F61712,up2_clahe,0.009,51F61712,0.9986586570739746,0.9998508729725734,0,True,8,2.431942999999592,51F61712,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0077_p01_01.png,51F76354,up2_clahe,0.009,51F76354,0.9991455078125,0.9999050203470691,0,True,8,2.431942999999592,51F76354,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0127_p01_01.png,50LD04411,up2_clahe,0.009,50LD04411,0.9969314932823181,0.9996927247949602,0,True,9,2.431942999999592,50LD04411,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0132_p01_01.png,51A72078,up2_clahe,0.009,51A72078,0.9994398355484009,0.9999377440043937,0,True,8,2.431942999999592,51A72078,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0137_p01_01.png,51G21670,up2_clahe,0.009,51G21670,0.995461642742157,0.9994947180461706,0,True,8,2.431942999999592,51G21670,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0140_p01_01.png,51A01204,up2_clahe,0.009,51A01204,0.9977895617485046,0.9997541541276947,0,True,8,2.431942999999592,51A01204,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0159_p01_01.png,51A69172,up2_clahe,0.009,51A69172,0.9993619918823242,0.9999290900996187,0,True,8,2.431942999999592,51A69172,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0178_p01_01.png,51G51332,up2_clahe,0.009,51G51332,0.9979349374771118,0.9997703377425783,0,True,8,2.431942999999592,51G51332,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0199_p01_01.png,51F06532,up2_clahe,0.009,51F06532,0.9979760050773621,0.9997749091180473,0,True,8,2.431942999999592,51F06532,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0201_p01_01.png,50LD04411,up2_clahe,0.009,50LD04411,0.9986340999603271,0.9998633259676019,0,True,9,2.431942999999592,50LD04411,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0202_p01_01.png,50LD04411,up2_clahe,0.009,50LD04411,0.9987217783927917,0.9998721042564325,0,True,9,2.431942999999592,50LD04411,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0221_p01_01.png,51G21670,up2_clahe,0.009,51G21670,0.9995961785316467,0.9999551228929853,0,True,8,2.431942999999592,51G21670,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0261_p01_01.png,60A35981,up2_clahe,0.009,60A35981,0.9986871480941772,0.9998540423805279,0,True,8,2.431942999999592,60A35981,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0273_p01_01.png,51G31691,up2_clahe,0.009,51G31691,0.9993245601654053,0.9999249285905717,0,True,8,2.431942999999592,51G31691,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0287_p01_01.png,51G37307,up2_clahe,0.009,51G37307,0.9992823600769043,0.9999202367868222,0,True,8,2.431942999999592,51G37307,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0299_p01_01.png,51A77529,up2_clahe,0.009,51A77529,0.9981417655944824,0.9997933587904692,0,True,8,2.431942999999592,51A77529,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0349_p01_01.png,51F59011,up2_clahe,0.009,51F59011,0.9989125728607178,0.9998791163273366,0,True,8,2.431942999999592,51F59011,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0361_p01_01.png,51F74776,up2_clahe,0.009,51F74776,0.9991453289985657,0.9999050004637495,0,True,8,2.431942999999592,51F74776,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0376_p01_01.png,51F61712,up2_clahe,0.009,51F61712,0.9986529350280762,0.9998502364290662,0,True,8,2.431942999999592,51F61712,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0383_p01_01.png,51F88270,up2_clahe,0.009,51F88270,0.9987080693244934,0.9998563696561124,0,True,8,2.431942999999592,51F88270,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0400_p01_01.png,56N7186,up2_clahe,0.009,56N7186,0.9984248280525208,0.9998029676840284,0,True,7,2.431942999999592,56N7186,0,True,-0.009
