image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000088_ngoaigiao.jpg,80NG16671,up2_baseline,0.006,80NG16671,0.9984797835350037,0.999847874255646,0,True,9,2.548095199999807,80NG16671,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000089_ngoaigiao.jpg,80NG37614,up2_baseline,0.006,80NG37614,0.9994136691093445,0.9999413514349111,0,True,9,2.548095199999807,80NG37614,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000090_ngoaigiao.jpg,43346NG02,up2_baseline,0.006,43346NG02,0.9974588751792908,0.9997455964702228,0,True,9,2.548095199999807,43346NG02,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Dieu_0002_p01_01.png,51A4032,up2_clahe,0.009,51A4032,0.9993540048599243,0.9999192277766468,0,True,7,2.4135526999998547,51A4032,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0073_p06_03.png,77L142251,up2_clahe,0.009,THL142251,0.18067073822021484,0.842730635385675,2,False,9,2.4135526999998547,HJL42251,3,False,0.10211111111111106
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0292_p02_02.png,59X142069,up2_clahe,0.009,59X142069,0.9945014715194702,0.9994487818734005,0,True,9,2.4135526999998547,59X142069,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0006_p01_01.png,51G51936,up2_clahe,0.009,51G51936,0.9993199706077576,0.9999244183323152,0,True,8,2.4135526999998547,51G51936,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0008_p01_01.png,51F86988,up2_clahe,0.009,51F86988,0.9983966946601868,0.9998217278913294,0,True,8,2.4135526999998547,51F86988,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0012_p01_01.png,51G49524,up2_clahe,0.009,51G49524,0.9992942214012146,0.9999215555460659,0,True,8,2.4135526999998547,51G49524,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0025_p01_01.png,51G49539,up2_clahe,0.009,51G49539,0.9985654950141907,0.9998405088452752,0,True,8,2.4135526999998547,51G49539,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0027_p01_01.png,43A18650,up2_clahe,0.009,43A18650,0.9990028142929077,0.9998891524520953,0,True,8,2.4135526999998547,43A18650,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0059_p01_01.png,51G21670,up2_clahe,0.009,51G21670,0.9995635151863098,0.999951492276436,0,True,8,2.4135526999998547,51G21670,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0081_p01_01.png,51F63034,up2_clahe,0.009,51F63034,0.9991025328636169,0.9999002416316269,0,True,8,2.4135526999998547,51F63034,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0101_p01_01.png,51G31691,up2_clahe,0.009,51G31691,0.9975547194480896,0.9997280064266137,0,True,8,2.4135526999998547,51G31691,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0109_p01_01.png,60A35981,up2_clahe,0.009,60A35981,0.9987543225288391,0.9998615147041678,0,True,8,2.4135526999998547,60A35981,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0115_p01_01.png,51F32488,up2_clahe,0.009,51F32488,0.9984007477760315,0.9998221788795095,0,True,8,2.4135526999998547,51F32488,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0124_p01_01.png,50LD04411,up2_clahe,0.009,50LD04411,0.998038113117218,0.9998036378911968,0,True,9,2.4135526999998547,50LD04411,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0139_p01_01.png,51F59881,up2_clahe,0.009,51F59881,0.9992318153381348,0.9999146169934593,0,True,8,2.4135526999998547,51F59881,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0141_p01_01.png,51A01204,up2_clahe,0.009,51A01204,0.9967864155769348,0.999642424048349,0,True,8,2.4135526999998547,51A01204,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0213_p01_01.png,51A77529,up2_clahe,0.009,51A77529,0.9987450838088989,0.9998604870375276,0,True,8,2.4135526999998547,51A77529,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0214_p01_01.png,51A77529,up2_clahe,0.009,51A77529,0.9981294274330139,0.9997919856076997,0,True,8,2.4135526999998547,51A77529,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0220_p01_01.png,51G25181,up2_clahe,0.009,51G25181,0.9990954995155334,0.9998994595221037,0,True,8,2.4135526999998547,51G25181,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0243_p01_01.png,51A89714,up2_clahe,0.009,51A89714,0.999383807182312,0.9999315153737894,0,True,8,2.4135526999998547,51A89714,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0250_p01_01.png,51A7210,up2_clahe,0.009,51A72110,0.9995338916778564,0.9999481994545396,1,False,7,2.4135526999998547,51A72110,1,False,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0252_p01_01.png,51F44614,up2_clahe,0.009,51F44614,0.9994838833808899,0.9999426405503231,0,True,8,2.4135526999998547,51F44614,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0253_p01_01.png,51F44614,up2_clahe,0.009,51F44614,0.9994210600852966,0.9999356567850995,0,True,8,2.4135526999998547,51F44614,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0257_p01_01.png,51G43630,up2_clahe,0.009,51G43630,0.9996189475059509,0.9999576536618539,0,True,8,2.4135526999998547,51G43630,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0270_p01_01.png,51F06948,up2_clahe,0.009,51F06948,0.9991057515144348,0.9999005995445224,0,True,8,2.4135526999998547,51F06948,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,up2_clahe,0.009,51A72078,0.999578058719635,0.9999531088413542,0,True,8,2.4135526999998547,51A72078,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,up2_clahe,0.009,62A05772,0.9970297813415527,0.9996695392239711,0,True,8,2.4135526999998547,62A05772,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,up2_clahe,0.009,51G42971,0.9995545148849487,0.9999504918507883,0,True,8,2.4135526999998547,51G42971,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,up2_clahe,0.009,51G51332,0.9987468719482422,0.9998606859414078,0,True,8,2.4135526999998547,51G51332,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,up2_clahe,0.009,51A77529,0.998659610748291,0.9998509790628427,0,True,8,2.4135526999998547,51A77529,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,up2_clahe,0.009,51G51292,0.998988926410675,0.9998876079754548,0,True,8,2.4135526999998547,51G51292,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,up2_clahe,0.009,51F78396,0.9972032308578491,0.9996888609239903,0,True,8,2.4135526999998547,51F78396,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,up2_clahe,0.009,51G21670,0.99881511926651,0.9998682772029139,0,True,8,2.4135526999998547,51G21670,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,up2_clahe,0.009,51F44614,0.9994125366210938,0.999934709242298,0,True,8,2.4135526999998547,51F44614,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,up2_clahe,0.009,51F64665,0.9963488578796387,0.9995936577117794,0,True,8,2.4135526999998547,51F64665,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,up2_clahe,0.009,51A96141,0.9994382262229919,0.9999375651012485,0,True,8,2.4135526999998547,51A96141,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,up2_clahe,0.009,51A96141,0.9989834427833557,0.9998869981339291,0,True,8,2.4135526999998547,51A96141,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0515_p01_01.png,51A85325,up2_clahe,0.009,51A85325,0.9984531998634338,0.9998280150503351,0,True,8,2.4135526999998547,51A85325,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0521_p01_01.png,51F24403,up2_clahe,0.009,51F24403,0.9991228580474854,0.9999025017680819,0,True,8,2.4135526999998547,51F24403,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0522_p01_01.png,51F24403,up2_clahe,0.009,51F24403,0.999205470085144,0.9999116877085336,0,True,8,2.4135526999998547,51F24403,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0526_p01_01.png,51F69545,up2_clahe,0.009,51F69545,0.9990543127059937,0.9998948794435137,0,True,8,2.4135526999998547,51F69545,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0533_p01_01.png,51C59323,up2_clahe,0.009,51C59323,0.9994382858276367,0.9999375717272955,0,True,8,2.4135526999998547,51C59323,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0541_p01_01.png,51A01204,up2_clahe,0.009,51A01204,0.9981698989868164,0.9997964898561084,0,True,8,2.4135526999998547,51A01204,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0566_p01_01.png,51G10209,up2_clahe,0.009,51G10209,0.999019980430603,0.9998910614783922,0,True,8,2.4135526999998547,51G10209,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0595_p01_01.png,61A39534,up2_clahe,0.009,61A39534,0.9992381930351257,0.9999153261086745,0,True,8,2.4135526999998547,61A39534,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0632_p01_01.png,51A85325,up2_clahe,0.009,51A85325,0.9984304308891296,0.9998254816551106,0,True,8,2.4135526999998547,51A85325,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0638_p01_01.png,51B21666,up2_clahe,0.009,51B21666,0.9186867475509644,0.9906209186576551,0,True,8,2.4135526999998547,51B21666,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0641_p01_01.png,51G10096,up2_clahe,0.009,51G10096,0.9989245533943176,0.9998804487786688,0,True,8,2.4135526999998547,51G10096,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0643_p01_01.png,48A05177,up2_clahe,0.009,48A05177,0.9978849291801453,0.9997647709216887,0,True,8,2.4135526999998547,48A05177,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0664_p01_01.png,51A77529,up2_clahe,0.009,51A77529,0.9978832602500916,0.9997645851355474,0,True,8,2.4135526999998547,51A77529,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0688_p01_01.png,51F63034,up2_clahe,0.009,51F63034,0.9990769624710083,0.9998973981760988,0,True,8,2.4135526999998547,51F63034,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0691_p01_01.png,51G10209,up2_clahe,0.009,51G10209,0.9986984133720398,0.9998552955343045,0,True,8,2.4135526999998547,51G10209,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0696_p01_01.png,51A72110,up2_clahe,0.009,51A72110,0.9996233582496643,0.9999581439095845,0,True,8,2.4135526999998547,51A72110,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0726_p01_01.png,51F69259,up2_clahe,0.009,51F69259,0.9982271790504456,0.9998028645163813,0,True,8,2.4135526999998547,51F69259,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0746_p01_01.png,51F27809,up2_clahe,0.009,51F27809,0.9987460970878601,0.9998605997497653,0,True,8,2.4135526999998547,51F27809,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0748_p01_01.png,51F22261,up2_clahe,0.009,51F22261,0.9987484812736511,0.9998608649546292,0,True,8,2.4135526999998547,51F22261,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0780_p01_01.png,30E00090,up2_clahe,0.009,30E00090,0.9971356987953186,0.9996813384316793,0,True,8,2.4135526999998547,30E00090,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0797_p01_01.png,51F44614,up2_clahe,0.009,51F44614,0.9994657039642334,0.9999406196716641,0,True,8,2.4135526999998547,51F44614,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0801_p01_01.png,51G51332,up2_clahe,0.009,51G51332,0.9991069436073303,0.9999007321045938,0,True,8,2.4135526999998547,51G51332,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0836_p01_01.png,51F21255,up2_clahe,0.009,51F21255,0.997911810874939,0.9997677633675537,0,True,8,2.4135526999998547,51F21255,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0843_p01_01.png,51F16159,up2_clahe,0.009,51F16159,0.9989337921142578,0.9998814762811894,0,True,8,2.4135526999998547,51F16159,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0846_p01_01.png,51F73029,up2_clahe,0.009,51F73029,0.9984489679336548,0.9998275441875688,0,True,8,2.4135526999998547,51F73029,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0862_p01_01.png,51F57493,up2_clahe,0.009,51F57493,0.9990465641021729,0.9998940177601874,0,True,8,2.4135526999998547,51F57493,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0869_p01_01.png,51G49539,up2_clahe,0.009,51G49539,0.9992861151695251,0.9999206542849725,0,True,8,2.4135526999998547,51G49539,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0879_p01_01.png,51F73029,up2_clahe,0.009,51F73029,0.9987084865570068,0.999856416068575,0,True,8,2.4135526999998547,51F73029,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0905_p01_01.png,51F15585,up2_clahe,0.009,51F15585,0.9980206489562988,0.999779878391679,0,True,8,2.4135526999998547,51F15585,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0914_p01_01.png,51F20754,up2_clahe,0.009,51F20754,0.9982138872146606,0.9998013853057682,0,True,8,2.4135526999998547,51F20754,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0969_p01_01.png,51A89714,up2_clahe,0.009,51A89714,0.9996090531349182,0.9999565539099498,0,True,8,2.4135526999998547,51A89714,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0976_p01_01.png,51G51008,up2_clahe,0.009,51G51008,0.9992743134498596,0.999919342143233,0,True,8,2.4135526999998547,51G51008,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0012_p01_01.png,60C56611,up2_clahe,0.009,60C56611,0.9975237846374512,0.9997245616896187,0,True,8,2.4135526999998547,60C56611,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0025_p01_01.png,59X408156,up2_clahe,0.009,59X408156,0.956618070602417,0.9955747148110728,0,True,9,2.4135526999998547,59X408156,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0028_p01_01.png,51K50896,up2_clahe,0.009,51K50896,0.9977829456329346,0.9997534175541535,0,True,8,2.4135526999998547,51K50896,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p03_03.png,59D331383,up2_clahe,0.009,59D331383,0.9970583915710449,0.9997054490424105,0,True,9,2.4135526999998547,59D331383,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p02_02.png,51H45993,up2_clahe,0.009,51H45993,0.946011483669281,0.9938522451639181,0,True,8,2.4135526999998547,51H45993,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0060_p01_01.png,50X111589,up2_clahe,0.009,50X111589,0.9977985620498657,0.9997796378156298,0,True,9,2.4135526999998547,50X111589,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0065_p01_01.png,76B141873,up2_clahe,0.009,76B141873,0.9868711233139038,0.9986792906827794,0,True,9,2.4135526999998547,76B141873,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p03_03.png,76B141873,up2_clahe,0.009,76B1741873,0.7724700570106506,0.976803985878657,1,False,9,2.4135526999998547,76B1741873,1,False,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0074_p01_01.png,51D71635,up2_clahe,0.009,51D71635,0.9930323362350464,0.9992234071174827,0,True,8,2.4135526999998547,51D71635,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p02_02.png,51G92506,up2_clahe,0.009,51G92508,0.4397634267807007,0.9127622677411916,1,False,8,2.4135526999998547,51692506,1,False,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p01_01.png,64L114602,up2_clahe,0.009,64L114602,0.9761821031570435,0.9975922903069907,0,True,9,2.4135526999998547,62L114602,1,False,0.6021111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0136_p02_02.png,59X161325,up2_clahe,0.009,59X161325,0.9903432130813599,0.9990300990529836,0,True,9,2.4135526999998547,59X161325,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0157_p01_01.png,51C89366,up2_clahe,0.009,51C89366,0.9928424954414368,0.999202180385197,0,True,8,2.4135526999998547,51C89366,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p01_01.png,51H4573,up2_clahe,0.009,51H4573,0.9931764602661133,0.9991445003325568,0,True,7,2.4135526999998547,51H4573,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0186_p01_01.png,81B193928,up2_clahe,0.009,81B193928,0.9938154220581055,0.9993798142284531,0,True,9,2.4135526999998547,81B193928,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0201_p01_01.png,86B754759,up2_clahe,0.009,86B754759,0.9801737666130066,0.997999462730992,0,True,9,2.4135526999998547,86B754759,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0231_p01_01.png,61C20914,up2_clahe,0.009,61C20514,0.9824203252792358,0.9980312702301485,1,False,8,2.4135526999998547,61C20516,2,False,0.116
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0266_p01_01.png,51F23429,up2_clahe,0.009,51F23429,0.9976352453231812,0.9997369729171405,0,True,8,2.4135526999998547,51F23429,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p03_02.png,43D1958,up2_clahe,0.009,43D188958,0.45786553621292114,0.9248553124264781,2,False,7,2.4135526999998547,43D18958,1,False,-0.1062222222222222
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0282_p01_01.png,51H35452,up2_clahe,0.009,51H35452,0.9953184127807617,0.9994787381073494,0,True,8,2.4135526999998547,51H35452,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0336_p01_01.png,51D77557,up2_clahe,0.009,51D77557,0.7495664358139038,0.9684785684111077,0,True,8,2.4135526999998547,51D77557,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0339_p01_01.png,78G123320,up2_clahe,0.009,78G123320,0.9641229510307312,0.9963530214453206,0,True,9,2.4135526999998547,78G123320,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0349_p01_01.png,65L132324,up2_clahe,0.009,65L132324,0.9352269172668457,0.9933257636291055,0,True,9,2.4135526999998547,65L132324,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0356_p01_01.png,50K102624,up2_clahe,0.009,50X102624,0.9984989166259766,0.9998497901697883,1,False,9,2.4135526999998547,50X102624,1,False,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0376_p01_01.png,59Z215242,up2_clahe,0.009,59Z215242,0.9373602271080017,0.9935521150680703,0,True,9,2.4135526999998547,59Z215242,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0380_p01_01.png,38L123157,up2_clahe,0.009,38L123157,0.9970223307609558,0.999701833328889,0,True,9,2.4135526999998547,38L123157,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0386_p01_01.png,59X451847,up2_clahe,0.009,59X451847,0.9850132465362549,0.9984911205409739,0,True,9,2.4135526999998547,59X451847,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0390_p01_01.png,59F224643,up2_clahe,0.009,59F224643,0.9982925057411194,0.9998291192329066,0,True,9,2.4135526999998547,59F224643,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0394_p01_01.png,66H101353,up2_clahe,0.009,66H101353,0.9969356656074524,0.9996931431823073,0,True,9,2.4135526999998547,66H101353,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0420_p01_01.png,59C270994,up2_clahe,0.009,59C270994,0.9986156821250916,0.9998614819017089,0,True,9,2.4135526999998547,59C270994,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0425_p01_01.png,59CA01056,up2_clahe,0.009,59CA01056,0.9960501194000244,0.9996043081086113,0,True,9,2.4135526999998547,59CA01056,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0427_p01_01.png,95B136160,up2_clahe,0.009,95B136160,0.987646222114563,0.998757700279859,0,True,9,2.4135526999998547,95B136160,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p02_02.png,47C136750,up2_clahe,0.009,47C136750,0.9961848258972168,0.9996178260027653,0,True,9,2.4135526999998547,47C136750,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0449_p01_01.png,66V184185,up2_clahe,0.009,66V184185,0.996426522731781,0.9996420763309862,0,True,9,2.4135526999998547,66V184185,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0478_p01_01.png,60C239219,up2_clahe,0.009,60C239219,0.9976003766059875,0.9997597781474543,0,True,9,2.4135526999998547,60C239219,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0484_p02_02.png,95F66664,up2_clahe,0.009,95F66664,0.9811070561408997,0.9978829445999061,0,True,8,2.4135526999998547,95F66664,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0490_p01_01.png,60C249679,up2_clahe,0.009,60C249679,0.9957001209259033,0.9995691778165426,0,True,9,2.4135526999998547,60C249679,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0036_p01_01.png,59N169575,up2_clahe,0.009,59N169575,0.9978405833244324,0.9997838482063944,0,True,9,2.4135526999998547,59N169575,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0040_p01_01.png,59B134917,up2_clahe,0.009,59B134917,0.9941024780273438,0.9994086767972502,0,True,9,2.4135526999998547,59B134917,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0071_p01_01.png,54L24264,up2_clahe,0.009,54L24264,0.9969844818115234,0.9996644925147218,0,True,8,2.4135526999998547,54L24264,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0082_p01_01.png,59L197457,up2_clahe,0.009,59L197457,0.9983335137367249,0.9998332262686703,0,True,9,2.4135526999998547,59L197457,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0130_p01_01.png,54V66004,up2_clahe,0.009,54V66004,0.9921374917030334,0.9991233199759719,0,True,8,2.4135526999998547,54V66004,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0131_p01_01.png,59X154497,up2_clahe,0.009,59X154497,0.997135579586029,0.9997131880666995,0,True,9,2.4135526999998547,59X154497,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0143_p01_01.png,59E164239,up2_clahe,0.009,59E164239,0.9953591227531433,0.9995349402186323,0,True,9,2.4135526999998547,59E164239,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0149_p01_01.png,59P133202,up2_clahe,0.009,59P133202,0.9958527684211731,0.9995845008242281,0,True,9,2.4135526999998547,59P133202,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0155_p01_01.png,86H79591,up2_clahe,0.009,86H79591,0.9958022236824036,0.9995327079132734,0,True,8,2.4135526999998547,86H79591,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0159_p01_01.png,59T154049,up2_clahe,0.009,59T154049,0.9960958957672119,0.999608901984628,0,True,9,2.4135526999998547,59T154049,0,True,-0.009
