image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0284_p01_01.png,78A10756,stop_baseline,0.0,78A10756,0.9966270327568054,0.9996246628431806,0,True,8,7.216221600003337,78A10756,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0302_p01_01.png,50H12953,stop_baseline,0.0,50H12953,0.9895625710487366,0.9988348702999289,0,True,8,7.216221600003337,50H12953,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0379_p01_01.png,51G70432,homomorphic,0.007,51G70472,0.18056444823741913,0.8268059299760002,1,False,8,2.369351400000596,98259,8,False,0.868
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0079_p01_01.png,60C52811,stop_baseline,0.0,60C52811,0.9955170750617981,0.9995009019933033,0,True,8,7.216221600003337,60C52811,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0103_p01_01.png,51D15577,stop_baseline,0.0,51D15577,0.9941462278366089,0.9993478824271883,0,True,8,7.216221600003337,51D15577,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0313_p01_01.png,50E11977,stop_baseline,0.0,50E11977,0.9970132112503052,0.9996676932144929,0,True,8,7.216221600003337,50E11977,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0379_p02_02.png,51B06375,stop_baseline,0.0,51B06375,0.8909380435943604,0.9872508138892959,0,True,8,7.216221600003337,51B06375,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000088_ngoaigiao.jpg,80NG16671,stop_baseline,0.0,80NG16671,0.9894856810569763,0.9989435599329819,0,True,9,7.216221600003337,80NG16671,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000089_ngoaigiao.jpg,80NG37614,stop_baseline,0.0,80NG37614,0.9993958473205566,0.9999395683007475,0,True,9,7.216221600003337,80NG37614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000090_ngoaigiao.jpg,43346NG02,stop_baseline,0.0,43346NG02,0.9974588751792908,0.9997455964702228,0,True,9,7.216221600003337,43346NG02,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000573_quandoi.jpg,QH3346,stop_baseline,0.0,QH3346,0.9991103410720825,0.9998728573819795,0,True,6,7.216221600003337,QH3346,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,stop_baseline,0.0,TM2701,0.9914621114730835,0.9987758149134092,1,False,6,7.216221600003337,TM2701,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000578_quandoi.jpg,TH4995,stop_baseline,0.0,TH4995,0.9873193502426147,0.9981785557887233,0,True,6,7.216221600003337,TH4995,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000579_quandoi.jpg,TK2724,stop_baseline,0.0,TK2724,0.8478508591651917,0.9766971568886457,0,True,6,7.216221600003337,TK2724,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,stop_baseline,0.0,TM2720,0.8438310623168945,0.9760342833592331,1,False,6,7.216221600003337,TM2720,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000586_quandoi.jpg,BP1708,stop_baseline,0.0,BP1708,0.9956400394439697,0.9993759815089674,0,True,6,7.216221600003337,BP1708,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000587_quandoi.jpg,BH5240,stop_baseline,0.0,BH5240,0.9920110702514648,0.9988547973553558,0,True,6,7.216221600003337,BH5240,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000589_quandoi.jpg,CP2319,stop_baseline,0.0,CP2319,0.9983845353126526,0.9997690593912548,0,True,6,7.216221600003337,CP2319,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000594_quandoi.jpg,QB2191,stop_baseline,0.0,QB2191,0.975442111492157,0.9964542349703369,0,True,6,7.216221600003337,QB2191,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000595_quandoi.jpg,KP4574,stop_baseline,0.0,KP4574,0.9986290335655212,0.9998040324800322,0,True,6,7.216221600003337,KP4574,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000608_quandoi.jpg,TK2726,stop_baseline,0.0,TK2726,0.6984236240386963,0.9500167760118098,0,True,6,7.216221600003337,TK2726,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000609_quandoi.jpg,QS216X,stop_baseline,0.0,QS216X,0.8466377854347229,0.9764974026176707,0,True,6,7.216221600003337,QS216X,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000610_quandoi.jpg,PK5346,stop_baseline,0.0,PK5346,0.9968847632408142,0.9995543708635574,0,True,6,7.216221600003337,PK5346,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,raw_rgb,0.002,AV1184,0.9948651790618896,0.9992648347329957,0,True,6,1.6860916999976325,AV184,1,False,0.6646666666666666
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000612_quandoi.jpg,KA8380,stop_baseline,0.0,KA8380,0.9637940526008606,0.9947456177308012,0,True,6,7.216221600003337,KA8380,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000613_quandoi.jpg,QH5512,stop_baseline,0.0,QH5512,0.6024948358535767,0.9301752105659042,0,True,6,7.216221600003337,QH5512,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000618_quandoi.jpg,KA8349,stop_baseline,0.0,KA8349,0.5368667840957642,0.9149755837321983,0,True,6,7.216221600003337,KA8349,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000621_quandoi.jpg,QH5807,stop_baseline,0.0,QH5807,0.9697362780570984,0.995619462275589,0,True,6,7.216221600003337,QH5807,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000623_quandoi.jpg,TM2733,stop_baseline,0.0,TM2733,0.7154902815818787,0.9532989300719128,0,True,6,7.216221600003337,TM2733,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000625_quandoi.jpg,TH7220,stop_baseline,0.0,TH7220,0.9976587891578674,0.999665205233228,0,True,6,7.216221600003337,TH7220,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000626_quandoi.jpg,TC3579,up2_baseline,0.006,TC3579,0.9237249493598938,0.9887295745845015,0,True,6,2.548095199999807,TC3529,1,False,0.6606666666666666
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000629_quandoi.jpg,KA8380,stop_baseline,0.0,KA8380,0.9940502643585205,0.9991478624414609,0,True,6,7.216221600003337,KA8380,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000632_quandoi.jpg,PK5346,stop_baseline,0.0,PK5346,0.9984121322631836,0.9997730072332014,0,True,6,7.216221600003337,PK5346,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000634_quandoi.jpg,QA1605,stop_baseline,0.0,QA1605,0.9989820718765259,0.9998545182171925,0,True,6,7.216221600003337,QA1605,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000635_quandoi.jpg,BC2371,stop_baseline,0.0,BC2371,0.9851261377334595,0.9978614916746635,0,True,6,7.216221600003337,BC2371,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000636_quandoi.jpg,TT8560,stop_baseline,0.0,TT8560,0.9654081463813782,0.9949834369871549,0,True,6,7.216221600003337,TT8560,0,True,0.0
