image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0083_p01.png,99A12497,99A12497,True,0,0.9990918040275574,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0091_p01.png,89C15637,89C15637,True,0,0.9960789680480957,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0095_p01.png,30G15970,30G15970,True,0,0.999297559261322,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0096_p01.png,30A18036,30A18036,True,0,0.9993884563446045,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0101_p01.png,30F20449,30F20449,True,0,0.999311625957489,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0115_p01.png,19A29736,19A29736,True,0,0.9991942644119263,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0157_p01.png,30F50483,30F50483,True,0,0.9992477297782898,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0168_p01.png,51G5291,51G52911,False,1,0.9984970688819885,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0174_p01.png,30G56801,30G56801,True,0,0.9986835718154907,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0177_p01.png,30A59464,30A59464,True,0,0.8615503907203674,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0219_p01.png,30F95280,30F95280,True,0,0.9989129304885864,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0224_p01.png,29A98366,29A98366,True,0,0.9992876052856445,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0248_p01.png,29A01771,29A01771,True,0,0.9994289875030518,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0255_p01.png,88A03336,88A03336,True,0,0.9990758895874023,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0280_p01.png,30G10428,30G10428,True,0,0.9996973276138306,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0288_p01.png,30F15292,30F15292,True,0,0.9986323714256287,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0294_p01.png,38N1636,38N1636,True,0,0.999065101146698,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0303_p01.png,30A20388,30A20388,True,0,0.9994267821311951,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0306_p01.png,30F21510,30F21510,True,0,0.9992020726203918,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0307_p01.png,29D21596,29D21596,True,0,0.9992467164993286,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0313_p01.png,36A2569,36A25649,False,1,0.9994269013404846,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0314_p01.png,29A26128,29A26128,True,0,0.9993319511413574,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0319_p01.png,30F28620,30F28620,True,0,0.9991505146026611,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0330_p01.png,29A36257,29A36257,True,0,0.9993553757667542,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0333_p01.png,30E39814,30E39814,True,0,0.9983800053596497,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0343_p01.png,30A46748,30A46748,True,0,0.9997303485870361,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0350_p01.png,30G56695,30G56695,True,0,0.9964902400970459,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0355_p01.png,30F65939,30F65939,True,0,0.9993132948875427,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0362_p01.png,30F70442,30F70442,True,0,0.9994580149650574,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0373_p01.png,30F74338,30F74338,True,0,0.9995335936546326,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0375_p01.png,52F7584,52F7584,True,0,0.9995829463005066,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0384_p01.png,30A88459,30A88459,True,0,0.9994663000106812,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0389_p01.png,30A92450,30A92450,True,0,0.9979957938194275,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0400_p01.png,29D08722,29D08722,True,0,0.99908447265625,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0403_p01.png,30G00567,30G00567,True,0,0.9973970055580139,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0435_p01.png,19A08564,19A08564,True,0,0.9980318546295166,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0455_p01.png,89A09730,89A09730,True,0,0.9939583539962769,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0461_p01.png,30F11292,30F11292,True,0,0.998981237411499,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0463_p01.png,30G11994,30G11994,True,0,0.998319149017334,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0475_p01.png,89A15973,89A15973,True,0,0.9993988275527954,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0507_p01.png,30E20701,30E20701,True,0,0.9989713430404663,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0513_p01.png,34C22496,34C22496,True,0,0.9925357699394226,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0517_p01.png,30E23871,30E23871,True,0,0.9985350966453552,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0541_p01.png,29H06845,29H06845,True,0,0.9966709017753601,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0543_p01.png,30A31544,30A31544,True,0,0.9977778792381287,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0549_p01.png,30F32080,30F32080,True,0,0.999373733997345,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0554_p01.png,30G34241,30G34241,True,0,0.9995552897453308,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0559_p01.png,20A36078,20A36078,True,0,0.9996203780174255,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0560_p01.png,30F36127,30F36127,True,0,0.996710479259491,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0566_p01.png,29H37260,29H37260,True,0,0.9980475306510925,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0567_p01.png,29A37277,29A37277,True,0,0.9971533417701721,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0569_p01.png,37A39988,37A39988,True,0,0.9987756013870239,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0578_p01.png,30E41231,30E41231,True,0,0.9890466928482056,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0592_p01.png,30E43843,30E43843,True,0,0.9994354844093323,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0598_p01.png,30A47837,30A47837,True,0,0.9994462728500366,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0600_p01.png,30A48483,30A8483,False,1,0.9306617379188538,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0601_p01.png,36A49052,36A49052,True,0,0.9995930194854736,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0605_p01.png,30E54515,30E54515,True,0,0.9983097314834595,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0622_p01.png,30A62043,30A62043,True,0,0.9994144439697266,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0624_p01.png,30E63699,30E63699,True,0,0.99712073802948,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0631_p01.png,30E66266,30E66266,True,0,0.9984322190284729,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0636_p01.png,29C70256,29C70256,True,0,0.9971184134483337,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0646_p01.png,30E76226,30E76226,True,0,0.9990660548210144,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0650_p01.png,30F77854,30F77854,True,0,0.9976263046264648,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0653_p01.png,30F80651,30F80651,True,0,0.9984341263771057,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0669_p01.png,30A95205,30A95205,True,0,0.9947310090065002,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0677_p01.png,30A98846,30A98846,True,0,0.999308705329895,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0680_p01.png,30F99844,30F99844,True,0,0.994020938873291,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0681_p01.png,30A99948,30A99948,True,0,0.9982848167419434,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0697_p01.png,29C64038,29C64038,True,0,0.9981905817985535,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0699_p01.png,88LD00757,88LD00757,True,0,0.9987733960151672,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0715_p01.png,99A08487,99A08487,True,0,0.9985719323158264,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0722_p01.png,14A09200,14A09290,False,1,0.9312025904655457,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0733_p01.png,89A11297,89A11297,True,0,0.9970207810401917,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0735_p01.png,89A12388,89A12388,True,0,0.9976329803466797,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0744_p01.png,30E19815,30E19815,True,0,0.9858992695808411,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0748_p01.png,30F20784,30F20784,True,0,0.9994890093803406,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0779_p01.png,30A35919,30A35919,True,0,0.9974861145019531,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0811_p01.png,30F51271,30F51271,True,0,0.9991642236709595,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0812_p01.png,30F51272,30F51272,True,0,0.9992959499359131,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0845_p01.png,30F60947,30F60947,True,0,0.9976025819778442,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0858_p01.png,29C66626,29C66626,True,0,0.9987488389015198,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0861_p01.png,30E68657,30E68657,True,0,0.9909767508506775,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0869_p01.png,30E71583,30E71583,True,0,0.9968239068984985,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0876_p01.png,30F74905,30F74905,True,0,0.9992421865463257,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0877_p01.png,30F77159,30F77159,True,0,0.9993467330932617,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0878_p01.png,30E77379,30E77379,True,0,0.9894494414329529,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0909_p01.png,30E97974,30E97974,True,0,0.9987072944641113,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\baseline_icpr_2026\color_filtered\blue\Tgmt_0407_p01_01.png,26A00164,26A00164,True,0,0.9742896556854248,test,icpr_color_filtered,blue,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0197_p01_01.png,59D299764,59D299764,True,0,0.9945781230926514,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0291_p01_01.png,54Z33227,54Z33227,True,0,0.9918340444564819,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0005_p01_01.png,51G51936,51G51936,True,0,0.9996651411056519,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0030_p01_01.png,47A06546,47A06546,True,0,0.9988835453987122,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0061_p01_01.png,51A05227,51A05227,True,0,0.9991808533668518,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0063_p01_01.png,51G21670,51G21670,True,0,0.999187171459198,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0073_p01_01.png,51G49160,51G49160,True,0,0.9996293783187866,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0074_p01_01.png,51F61712,51F61712,True,0,0.9975952506065369,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0077_p01_01.png,51F76354,51F76354,True,0,0.9996460676193237,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0127_p01_01.png,50LD04411,50LD04411,True,0,0.9975837469100952,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0132_p01_01.png,51A72078,51A72078,True,0,0.999727725982666,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0137_p01_01.png,51G21670,51G21670,True,0,0.9995911121368408,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0140_p01_01.png,51A01204,51A01204,True,0,0.9987425804138184,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0159_p01_01.png,51A69172,51A69172,True,0,0.9996005892753601,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0178_p01_01.png,51G51332,51G51332,True,0,0.9993731379508972,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0199_p01_01.png,51F06532,51F06532,True,0,0.9987059831619263,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0201_p01_01.png,50LD04411,50LD04411,True,0,0.9992690682411194,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0202_p01_01.png,50LD04411,50LD04411,True,0,0.9993802905082703,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0221_p01_01.png,51G21670,51G21670,True,0,0.9997204542160034,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0261_p01_01.png,60A35981,60A35981,True,0,0.9980114102363586,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9995853900909424,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0287_p01_01.png,51G37307,51G37307,True,0,0.9995429515838623,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9989162087440491,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0349_p01_01.png,51F59011,51F59011,True,0,0.9993503093719482,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0361_p01_01.png,51F74776,51F74776,True,0,0.9995907545089722,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0376_p01_01.png,51F61712,51F61712,True,0,0.9895377159118652,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0383_p01_01.png,51F88270,51F88270,True,0,0.998906135559082,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0400_p01_01.png,56N7186,56N7186,True,0,0.9992268681526184,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0401_p01_01.png,51A72444,51A72444,True,0,0.9996662139892578,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0418_p01_01.png,51G21748,51G21748,True,0,0.992725133895874,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0435_p01_01.png,93LD00103,93LD00103,True,0,0.9988803863525391,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0448_p01_01.png,51A05227,51A05227,True,0,0.9988753795623779,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0468_p01_01.png,51A72110,51A72110,True,0,0.9995648264884949,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0478_p01_01.png,51F16159,51F16159,True,0,0.9991748332977295,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0490_p01_01.png,61A22959,61A22959,True,0,0.9993988871574402,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0518_p01_01.png,51F63034,51F63034,True,0,0.9994899034500122,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0547_p01_01.png,51G39466,51G39466,True,0,0.9993895888328552,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.999422550201416,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0564_p01_01.png,61A22959,61A22959,True,0,0.9993896484375,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0580_p01_01.png,29A51796,29A51796,True,0,0.999348521232605,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0597_p01_01.png,51G51332,51G51332,True,0,0.9996134638786316,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0609_p01_01.png,51F59011,51F59011,True,0,0.9993084073066711,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0619_p01_01.png,51A69172,51A69172,True,0,0.9993990063667297,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0624_p01_01.png,51G49160,51G49160,True,0,0.9995969533920288,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0656_p01_01.png,51A96141,51A96141,True,0,0.9995588660240173,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0666_p01_01.png,51F44614,51F44614,True,0,0.9996125102043152,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0667_p01_01.png,51F44614,51F44614,True,0,0.9994083046913147,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0670_p01_01.png,51F24403,51F24403,True,0,0.9993846416473389,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0684_p01_01.png,51F88270,51F88270,True,0,0.9985648989677429,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0695_p01_01.png,51F35613,51F35613,True,0,0.9989773035049438,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0700_p01_01.png,51F44614,51F44614,True,0,0.9994261264801025,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0712_p01_01.png,60A35981,60A35981,True,0,0.9979751706123352,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0714_p01_01.png,29A51796,29A51796,True,0,0.9996148943901062,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0745_p01_01.png,51F27809,51F27809,True,0,0.9991544485092163,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0751_p01_01.png,51G10096,51G10096,True,0,0.9991775155067444,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0783_p01_01.png,51A69172,51A69172,True,0,0.9996066689491272,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0798_p01_01.png,51F24403,51F24403,True,0,0.9993342161178589,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0823_p01_01.png,51F69259,51F69259,True,0,0.9993202090263367,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0826_p01_01.png,51F13251,51F13251,True,0,0.9994896650314331,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0834_p01_01.png,51F58214,51F58214,True,0,0.999402642250061,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0888_p01_01.png,51F59881,51F59881,True,0,0.9992545247077942,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0895_p01_01.png,51F88270,51F88270,True,0,0.9988504648208618,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0898_p01_01.png,61A22959,61A22959,True,0,0.9988419413566589,test,icpr_color_filtered,other,labels_txt,labels_txt
