image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0170_p01.png,51G52911,51G52911,True,0,0.9996857643127441,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0178_p01.png,30A90546,30A90546,True,0,0.9993007183074951,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0182_p01.png,30G61086,30G61085,False,1,0.44276320934295654,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0185_p01.png,30G61239,30G61239,True,0,0.9965091943740845,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0186_p01.png,30G92107,30G62107,False,1,0.9324492812156677,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0189_p01.png,30E63563,30E63563,True,0,0.9974052309989929,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0192_p01.png,30F65847,30F65847,True,0,0.9991737008094788,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0195_p01.png,30F68947,30F68947,True,0,0.9990628957748413,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0196_p01.png,30E69436,30E69436,True,0,0.9981514811515808,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0200_p01.png,30F81060,30F81060,True,0,0.9982502460479736,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0206_p01.png,30V8692,30V8692,True,0,0.9986273050308228,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0208_p01.png,89A09096,89A09096,True,0,0.9970678091049194,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0215_p01.png,30F93644,30F93644,True,0,0.9990931749343872,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0220_p01.png,29A95394,29A95394,True,0,0.9992311000823975,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0227_p01.png,30S0426,30S0426,True,0,0.9990959763526917,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0239_p01.png,89A10993,89A10993,True,0,0.9990528225898743,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0249_p01.png,29H02042,29H02042,True,0,0.9986997842788696,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0254_p01.png,20A03038,20A03038,True,0,0.9992908239364624,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0265_p01.png,29H07062,29H07062,True,0,0.9985910654067993,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0296_p01.png,89A18577,89A18577,True,0,0.9994222521781921,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0348_p01.png,30F50833,30F50833,True,0,0.9990769028663635,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0386_p01.png,30F77294,30F77294,True,0,0.9994258284568787,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0390_p01.png,30F92840,30F92840,True,0,0.9994394779205322,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0391_p01.png,88D00328,88D00328,True,0,0.9931602478027344,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0404_p01.png,89D00590,89D00590,True,0,0.9945997595787048,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0407_p01.png,26A00164,26A00164,True,0,0.9742896556854248,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0409_p01.png,29D02474,29D02474,True,0,0.9992519021034241,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0412_p01.png,29H03560,29H03560,True,0,0.9953706860542297,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0420_p01.png,29A06669,29A06669,True,0,0.9983213543891907,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0433_p01.png,89A08084,89A08084,True,0,0.9979966878890991,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0458_p01.png,35A10819,35A10819,True,0,0.9992089867591858,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0459_p01.png,89A11039,89A11039,True,0,0.9983675479888916,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0464_p01.png,30E12176,30E12176,True,0,0.9985893368721008,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0472_p01.png,29H15207,29H15207,True,0,0.998210072517395,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0478_p01.png,15A16871,15A16871,True,0,0.9992557168006897,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0480_p01.png,30A17831,30A17831,True,0,0.9995297193527222,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0505_p01.png,30F20049,30F20049,True,0,0.9994130730628967,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0514_p01.png,30G22721,30G22721,True,0,0.9965275526046753,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0521_p01.png,30G25794,30G25794,True,0,0.9996367692947388,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0536_p01.png,30E29328,30E29328,True,0,0.9985252618789673,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0542_p01.png,30E89023,30E89023,True,0,0.9984771609306335,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0568_p01.png,37C37544,37C37544,True,0,0.9985318779945374,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0572_p01.png,30F39361,30F39361,True,0,0.9977832436561584,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0579_p01.png,30X4243,30X4243,True,0,0.9896275997161865,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0591_p01.png,30G43342,30G43342,True,0,0.9996486902236938,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0597_p01.png,30G47036,30G47036,True,0,0.9997599124908447,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0602_p01.png,30E50207,30E50207,True,0,0.9978315234184265,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0606_p01.png,30F54659,30F54659,True,0,0.9987929463386536,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0608_p01.png,30G55031,30G55031,True,0,0.9980602264404297,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0618_p01.png,30F60898,30F60898,True,0,0.9992468357086182,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0619_p01.png,30E61035,30E61035,True,0,0.9935330152511597,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0626_p01.png,30E64379,30E64379,True,0,0.9985665082931519,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0634_p01.png,29C67798,29C67798,True,0,0.9958695769309998,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0643_p01.png,30A73860,30A73850,False,1,0.6111538410186768,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0649_p01.png,30F76935,30F76935,True,0,0.9994271993637085,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0652_p01.png,30V7921,30V7921,True,0,0.9990264773368835,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0658_p01.png,30F86574,30F86574,True,0,0.9982966780662537,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0659_p01.png,29A87180,29A87180,True,0,0.9993881583213806,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0674_p01.png,30A96805,30A96805,True,0,0.9988973736763,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0676_p01.png,51C97363,51C97363,True,0,0.9991463422775269,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0678_p01.png,29C99340,29C99340,True,0,0.9925653338432312,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0705_p01.png,30A05197,30A05197,True,0,0.9995086193084717,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0707_p01.png,30F06973,30F06973,True,0,0.9993739724159241,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0716_p01.png,89A08824,89A08824,True,0,0.9990812540054321,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0719_p01.png,30G09132,30G09132,True,0,0.9996161460876465,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0727_p01.png,30Z1040,30Z1040,True,0,0.9936738014221191,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0731_p01.png,89A10341,89A10341,True,0,0.998899519443512,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0734_p01.png,89A12327,89A12327,True,0,0.9992184042930603,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0738_p01.png,29Z1452,29Z1452,True,0,0.9966004490852356,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0741_p01.png,15A16938,15A16938,True,0,0.9995507597923279,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0749_p01.png,30A20890,30A20890,True,0,0.9819468259811401,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0767_p01.png,30F32245,30F32245,True,0,0.999384343624115,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0776_p01.png,30Z3555,30Z3555,True,0,0.9606568217277527,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0789_p01.png,30G41359,30G41359,True,0,0.9969872832298279,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0803_p01.png,30E47662,30E47662,True,0,0.9946774244308472,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0808_p01.png,29A48170,29A48170,True,0,0.9966732263565063,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0838_p01.png,30F57808,30F57808,True,0,0.9976154565811157,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0840_p01.png,30A60168,30A60168,True,0,0.99925696849823,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0847_p01.png,30E61011,30E61011,True,0,0.9953600764274597,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0854_p01.png,29A65169,29A65169,True,0,0.9930269718170166,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0855_p01.png,30F65900,30F65900,True,0,0.9981420040130615,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0862_p01.png,30A68783,30A68783,True,0,0.9986665844917297,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0870_p01.png,29A71990,29A71990,True,0,0.9977058172225952,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0906_p01.png,30E96416,30E96416,True,0,0.9987941384315491,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0908_p01.png,30E97662,30E97662,True,0,0.9987720847129822,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0911_p01.png,30E98131,30E98131,True,0,0.9978666305541992,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0915_p01.png,30A99279,30A99279,True,0,0.9979153275489807,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\baseline_icpr_2026\color_filtered\blue\Dieu_0002_p01_01.png,51A4032,51A4032,True,0,0.9997622966766357,val,icpr_color_filtered,blue,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0073_p06_03.png,77L142251,77L142251,True,0,0.7890481352806091,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0292_p02_02.png,59X142069,59X142069,True,0,0.9963681101799011,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0006_p01_01.png,51G51936,51G51936,True,0,0.9996627569198608,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0008_p01_01.png,51F86988,51F86988,True,0,0.9990545511245728,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0012_p01_01.png,51G49524,51G49524,True,0,0.9997577667236328,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0025_p01_01.png,51G49539,51G49539,True,0,0.9996691942214966,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0027_p01_01.png,43A18650,43A18650,True,0,0.9973004460334778,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0059_p01_01.png,51G21670,51G21670,True,0,0.9997192621231079,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0081_p01_01.png,51F63034,51F63034,True,0,0.9995003938674927,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0101_p01_01.png,51G31691,51G31691,True,0,0.9996278285980225,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0109_p01_01.png,60A35981,60A35981,True,0,0.9984245896339417,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0115_p01_01.png,51F32488,51F32488,True,0,0.9993686676025391,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0124_p01_01.png,50LD04411,50LD04411,True,0,0.9984667897224426,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0139_p01_01.png,51F59881,51F59881,True,0,0.9995588660240173,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0141_p01_01.png,51A01204,51A01204,True,0,0.9962201118469238,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0213_p01_01.png,51A77529,51A77529,True,0,0.9994432330131531,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0214_p01_01.png,51A77529,51A77529,True,0,0.9995369911193848,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0220_p01_01.png,51G25181,51G25181,True,0,0.9991303086280823,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0243_p01_01.png,51A89714,51A89714,True,0,0.9996252655982971,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0250_p01_01.png,51A7210,51A72110,False,1,0.9996206164360046,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0252_p01_01.png,51F44614,51F44614,True,0,0.9995809197425842,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0253_p01_01.png,51F44614,51F44614,True,0,0.9993504881858826,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0257_p01_01.png,51G43630,51G43630,True,0,0.9996724128723145,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0270_p01_01.png,51F06948,51F06948,True,0,0.9994396567344666,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0297_p01_01.png,51A72078,51A72078,True,0,0.9997477531433105,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0300_p01_01.png,62A05772,62A05772,True,0,0.9982126355171204,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0316_p01_01.png,51G42971,51G42971,True,0,0.9997376203536987,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0343_p01_01.png,51G51332,51G51332,True,0,0.9994776248931885,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0355_p01_01.png,51A77529,51A77529,True,0,0.9993730187416077,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0368_p01_01.png,51G51292,51G51292,True,0,0.9994896054267883,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0390_p01_01.png,51F78396,51F78396,True,0,0.9992127418518066,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0450_p01_01.png,51G21670,51G21670,True,0,0.999409019947052,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0471_p01_01.png,51F44614,51F44614,True,0,0.9994121789932251,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0486_p01_01.png,51F64665,51F64665,True,0,0.9984923601150513,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0510_p01_01.png,51A96141,51A96141,True,0,0.9996060729026794,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0511_p01_01.png,51A96141,51A96141,True,0,0.999488353729248,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0515_p01_01.png,51A85325,51A85325,True,0,0.9986392259597778,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0521_p01_01.png,51F24403,51F24403,True,0,0.9995664358139038,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0522_p01_01.png,51F24403,51F24403,True,0,0.9993438124656677,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0526_p01_01.png,51F69545,51F69545,True,0,0.9994425177574158,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0533_p01_01.png,51C59323,51C59323,True,0,0.999710202217102,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0541_p01_01.png,51A01204,51A01204,True,0,0.9989320635795593,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0566_p01_01.png,51G10209,51G10209,True,0,0.9994326829910278,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9995788931846619,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0632_p01_01.png,51A85325,51A85325,True,0,0.9983394742012024,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0638_p01_01.png,51B21666,51B21666,True,0,0.9974458813667297,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0641_p01_01.png,51G10096,51G10096,True,0,0.9992601871490479,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0643_p01_01.png,48A05177,48A05177,True,0,0.9992201924324036,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0664_p01_01.png,51A77529,51A77529,True,0,0.9984368681907654,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0688_p01_01.png,51F63034,51F63034,True,0,0.9995951056480408,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0691_p01_01.png,51G10209,51G10209,True,0,0.9989957809448242,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0696_p01_01.png,51A72110,51A72110,True,0,0.9995976090431213,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0726_p01_01.png,51F69259,51F69259,True,0,0.9991551041603088,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0746_p01_01.png,51F27809,51F27809,True,0,0.9993925094604492,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0748_p01_01.png,51F22261,51F22261,True,0,0.9988499283790588,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0780_p01_01.png,30E00090,30E00090,True,0,0.9989740252494812,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0797_p01_01.png,51F44614,51F44614,True,0,0.9996790885925293,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0801_p01_01.png,51G51332,51G51332,True,0,0.9996788501739502,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0836_p01_01.png,51F21255,51F21255,True,0,0.9990545511245728,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0843_p01_01.png,51F16159,51F16159,True,0,0.9991706013679504,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0846_p01_01.png,51F73029,51F73029,True,0,0.998871922492981,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0862_p01_01.png,51F57493,51F57493,True,0,0.9994778037071228,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0869_p01_01.png,51G49539,51G49539,True,0,0.9996552467346191,val,icpr_color_filtered,other,labels_txt,labels_txt
